24.1,61.6120856937323
24.2,61.6128654219171
24.3,61.6136340111278
24.4,61.6143916204926
24.5,61.6151384068665
24.6,61.6158745248637
24.7,61.6166001268895
24.8,61.617315363172
24.9,61.6180203817933
25,61.6187153287201
25.1,61.6194003478336
25.2,61.6200755809598
25.3,61.6207411678985
25.4,61.6213972464523
25.5,61.6220439524554
25.6,61.6226814198012
25.7,61.6233097804707
25.8,61.6239291645593
25.9,61.6245397003037
26,61.6251415141088
26.1,61.625734730574
26.2,61.6263194725181
26.3,61.626895861006
26.4,61.6274640153726
26.5,61.6280240532482
26.6,61.6285760905827
26.7,61.6291202416696
26.8,61.6296566191696
26.9,61.6301853341338
27,61.6307064960272
27.1,61.6312202127506
27.2,61.6317265906637
27.3,61.6322257346066
27.4,61.6327177479217
27.5,61.6332027324752
27.6,61.633680788678
27.7,61.6341520155064
27.8,61.6346165105229
27.9,61.6350743698964
28,61.6355256884217
28.1,61.6359705595395
28.2,61.6364090753556
28.3,61.63684132666
28.4,61.6372674029459
28.5,61.6376873924276
28.6,61.6381013820596
28.7,61.638509457554
28.8,61.6389117033984
28.9,61.6393082028737
29,61.6396990380707
29.1,61.6400842899078
29.2,61.6404640381472
29.3,61.6408383614118
29.4,61.6412073372011
29.5,61.6415710419078
29.6,61.6419295508329
29.7,61.642282938202
29.8,61.64263127718
29.9,61.642974639887
30,61.6433130974124
30.1,61.6436467198303
30.2,61.6439755762137
30.3,61.6442997346487
30.4,61.644619262249
30.5,61.6449342251693
30.6,61.6452446886192
30.7,61.645550716877
30.8,61.6458523733026
30.9,61.6461497203507
31,61.6464428195837
31.1,61.6467317316849
31.2,61.6470165164704
31.3,61.6472972329018
31.4,61.6475739390984
31.5,61.6478466923494
31.6,61.6481155491253
31.7,61.6483805650902
31.8,61.6486417951127
31.9,61.6488992932778
32,61.6491531128976
32.1,61.6494033065229
32.2,61.6496499259535
32.3,61.6498930222494
32.4,61.6501326457411
32.5,61.65036884604
32.6,61.650601672049
32.7,61.6508311719721
32.8,61.6510573933249
32.9,61.6512803829441
33,61.6515001869972
33.1,61.6517168509925
33.2,61.6519304197879
33.3,61.6521409376004
33.4,61.6523484480156
33.5,61.6525529939964
33.6,61.6527546178917
33.7,61.6529533614456
33.8,61.6531492658059
33.9,61.6533423715325
34,61.6535327186058
34.1,61.6537203464353
34.2,61.6539052938671
34.3,61.6540875991928
34.4,61.6542673001568
34.5,61.654444433964
34.6,61.6546190372884
34.7,61.6547911462795
34.8,61.6549607965707
34.9,61.6551280232864
35,61.655292861049
35.1,61.6554553439864
35.2,61.6556155057389
35.3,61.6557733794665
35.4,61.655928997855
35.5,61.6560823931238
35.6,61.6562335970315
35.7,61.6563826408835
35.8,61.6565295555375
35.9,61.6566743714108
36,61.6568171184859
36.1,61.656957826317
36.2,61.6570965240363
36.3,61.6572332403596
36.4,61.6573680035926
36.5,61.6575008416365
36.6,61.657631781994
36.7,61.6577608517751
36.8,61.6578880777021
36.9,61.6580134861159
37,61.6581371029809
37.1,61.6582589538907
37.2,61.6583790640732
37.3,61.658497458396
37.4,61.6586141613713
37.5,61.6587291971612
37.6,61.6588425895827
37.7,61.6589543621125
37.8,61.6590645378918
37.9,61.6591731397315
38,61.6592801901163
38.1,61.6593857112098
38.2,61.6594897248592
38.3,61.6595922525993
38.4,61.6596933156574
38.5,61.6597929349576
38.6,61.6598911311248
38.7,61.6599879244897
38.8,61.6600833350922
38.9,61.6601773826862
39,61.660270086743
39.1,61.6603614664562
39.2,61.6604515407449
39.3,61.6605403282581
39.4,61.6606278473782
39.5,61.6607141162252
39.6,61.6607991526601
39.7,61.6608829742888
39.8,61.6609655984656
39.9,61.661047042297
40,61.6611273226452
40.1,61.6612064561312
40.2,61.6612844591388
40.3,61.6613613478178
40.4,61.6614371380871
40.5,61.6615118456382
40.6,61.6615854859386
40.7,61.6616580742347
40.8,61.6617296255552
40.9,61.6618001547139
41,61.6618696763132
41.1,61.6619382047469
41.2,61.6620057542029
41.3,61.6620723386666
41.4,61.6621379719238
41.5,61.662202667563
41.6,61.6622664389787
41.7,61.6623292993743
41.8,61.6623912617642
41.9,61.6624523389771
42,61.6625125436583
42.1,61.6625718882727
42.2,61.6626303851069
42.3,61.6626880462721
42.4,61.6627448837063
42.5,61.6628009091772
42.6,61.6628561342841
42.7,61.662910570461
42.8,61.6629642289783
42.9,61.6630171209452
43,61.6630692573127
43.1,61.6631206488749
43.2,61.6631713062719
43.3,61.6632212399918
43.4,61.6632704603729
43.5,61.6633189776057
43.6,61.6633668017351
43.7,61.6634139426627
43.8,61.6634604101485
43.9,61.663506213813
44,61.6635513631395
44.1,61.6635958674756
44.2,61.6636397360355
44.3,61.6636829779016
44.4,61.6637256020269
44.5,61.663767617236
44.6,61.6638090322279
44.7,61.663849855577
44.8,61.6638900957354
44.9,61.6639297610344
45,61.6639688596863
45.1,61.664007399786
45.2,61.6640453893129
45.3,61.6640828361322
45.4,61.664119747997
45.5,61.6641561325494
45.6,61.6641919973225
45.7,61.6642273497418
45.8,61.6642621971264
45.9,61.6642965466913
46,61.664330405548
46.1,61.6643637807069
46.2,61.6643966790777
46.3,61.6644291074719
46.4,61.6644610726032
46.5,61.6644925810898
46.6,61.6645236394552
46.7,61.6645542541297
46.8,61.6645844314516
46.9,61.664614177669
47,61.6646434989404
47.1,61.6646724013365
47.2,61.6647008908412
47.3,61.664728973353
47.4,61.664756654686
47.5,61.6647839405715
47.6,61.6648108366585
47.7,61.6648373485158
47.8,61.6648634816322
47.9,61.6648892414185
48,61.6649146332077
48.1,61.6649396622571
48.2,61.6649643337487
48.3,61.6649886527904
48.4,61.6650126244172
48.5,61.6650362535922
48.6,61.6650595452075
48.7,61.6650825040855
48.8,61.6651051349795
48.9,61.6651274425751
49,61.6651494314906
49.1,61.6651711062789
49.2,61.6651924714273
49.3,61.6652135313593
49.4,61.6652342904351
49.5,61.6652547529527
49.6,61.6652749231486
49.7,61.6652948051989
49.8,61.6653144032198
49.9,61.6653337212691
50,61.6653527633462
50.1,61.6653715333936
50.2,61.6653900352975
50.3,61.6654082728885
50.4,61.6654262499425
50.5,61.6654439701814
50.6,61.665461437274
50.7,61.6654786548368
50.8,61.6654956264344
50.9,61.6655123555805
51,61.6655288457389
51.1,61.6655451003236
51.2,61.6655611226999
51.3,61.6655769161852
51.4,61.6655924840492
51.5,61.6656078295151
51.6,61.6656229557602
51.7,61.665637865916
51.8,61.6656525630695
51.9,61.6656670502638
52,61.6656813304981
52.1,61.6656954067291
52.2,61.6657092818711
52.3,61.6657229587967
52.4,61.6657364403377
52.5,61.6657497292853
52.6,61.6657628283907
52.7,61.6657757403661
52.8,61.6657884678847
52.9,61.6658010135816
53,61.6658133800542
53.1,61.665825569863
53.2,61.6658375855316
53.3,61.6658494295478
53.4,61.6658611043638
53.5,61.6658726123967
53.6,61.6658839560291
53.7,61.6658951376096
53.8,61.6659061594533
53.9,61.6659170238421
54,61.6659277330253
54.1,61.6659382892202
54.2,61.6659486946122
54.3,61.6659589513559
54.4,61.6659690615746
54.5,61.6659790273616
54.6,61.6659888507803
54.7,61.6659985338644
54.8,61.6660080786187
54.9,61.6660174870194
55,61.6660267610143
55.1,61.6660359025237
55.2,61.66604491344
55.3,61.6660537956289
55.4,61.6660625509295
55.5,61.6660711811543
55.6,61.6660796880902
55.7,61.6660880734984
55.8,61.6660963391151
55.9,61.6661044866516
56,61.6661125177946
56.1,61.6661204342071
56.2,61.6661282375279
56.3,61.6661359293728
56.4,61.6661435113341
56.5,61.6661509849817
56.6,61.6661583518629
56.7,61.666165613503
56.8,61.6661727714053
56.9,61.6661798270519
57,61.6661867819036
57.1,61.6661936374002
57.2,61.6662003949611
57.3,61.6662070559855
57.4,61.6662136218524
57.5,61.6662200939211
57.6,61.6662264735318
57.7,61.6662327620052
57.8,61.6662389606432
57.9,61.6662450707292
58,61.6662510935283
58.1,61.6662570302874
58.2,61.6662628822357
58.3,61.6662686505847
58.4,61.6662743365288
58.5,61.666279941245
58.6,61.6662854658939
58.7,61.6662909116192
58.8,61.6662962795485
58.9,61.666301570793
59,61.6663067864484
59.1,61.6663119275943
59.2,61.6663169952954
59.3,61.6663219906007
59.4,61.6663269145445
59.5,61.6663317681462
59.6,61.6663365524108
59.7,61.6663412683287
59.8,61.6663459168764
59.9,61.6663504990163
60,61.666355015697
60.1,61.6663594678537
60.2,61.6663638564082
60.3,61.666368182269
60.4,61.6663724463318
60.5,61.6663766494795
60.6,61.6663807925822
60.7,61.6663848764976
60.8,61.6663889020715
60.9,61.6663928701371
61,61.6663967815161
61.1,61.6664006370183
61.2,61.6664044374418
61.3,61.6664081835736
61.4,61.6664118761892
61.5,61.6664155160532
61.6,61.6664191039191
61.7,61.6664226405298
61.8,61.6664261266175
61.9,61.6664295629039
62,61.6664329501005
62.1,61.6664362889086
62.2,61.6664395800194
62.3,61.6664428241144
62.4,61.6664460218651
62.5,61.6664491739337
62.6,61.6664522809727
62.7,61.6664553436255
62.8,61.6664583625261
62.9,61.6664613382995
63,61.6664642715619
63.1,61.6664671629206
63.2,61.6664700129741
63.3,61.6664728223125
63.4,61.6664755915176
63.5,61.6664783211626
63.6,61.6664810118126
63.7,61.6664836640249
63.8,61.6664862783483
63.9,61.6664888553243
64,61.6664913954863
64.1,61.6664938993603
64.2,61.6664963674647
64.3,61.6664988003104
64.4,61.6665011984012
64.5,61.6665035622336
64.6,61.6665058922969
64.7,61.6665081890736
64.8,61.6665104530393
64.9,61.6665126846625
65,61.6665148844054
65.1,61.6665170527234
65.2,61.6665191900655
65.3,61.6665212968741
65.4,61.6665233735854
65.5,61.6665254206294
65.6,61.6665274384299
65.7,61.6665294274048
65.8,61.6665313879656
65.9,61.6665333205185
66,61.6665352254635
66.1,61.666537103195
66.2,61.6665389541017
66.3,61.6665407785669
66.4,61.6665425769683
66.5,61.6665443496783
66.6,61.6665460970639
66.7,61.6665478194868
66.8,61.6665495173036
66.9,61.6665511908659
67,61.6665528405202
67.1,61.666554466608
67.2,61.666556069466
67.3,61.666557649426
67.4,61.6665592068152
67.5,61.6665607419559
67.6,61.6665622551661
67.7,61.6665637467589
67.8,61.6665652170433
67.9,61.6665666663237
68,61.6665680949
68.1,61.6665695030681
68.2,61.6665708911195
68.3,61.6665722593416
68.4,61.6665736080177
68.5,61.666574937427
68.6,61.6665762478447
68.7,61.6665775395421
68.8,61.6665788127868
68.9,61.6665800678422
69,61.6665813049682
69.1,61.6665825244211
69.2,61.6665837264532
69.3,61.6665849113134
69.4,61.666586079247
69.5,61.6665872304958
69.6,61.6665883652983
69.7,61.6665894838892
69.8,61.6665905865003
69.9,61.6665916733599
70,61.6665927446928
70.1,61.666593800721
70.2,61.6665948416631
70.3,61.6665958677346
70.4,61.6665968791479
70.5,61.6665978761124
70.6,61.6665988588347
70.7,61.666599827518
70.8,61.6666007823629
70.9,61.6666017235673
71,61.6666026513258
71.1,61.6666035658307
71.2,61.6666044672712
71.3,61.666605355834
71.4,61.6666062317031
71.5,61.6666070950597
71.6,61.6666079460826
71.7,61.6666087849481
71.8,61.6666096118298
71.9,61.6666104268989
72,61.6666112303242
72.1,61.6666120222719
72.2,61.6666128029061
72.3,61.6666135723884
72.4,61.6666143308781
72.5,61.6666150785322
72.6,61.6666158155056
72.7,61.6666165419507
72.8,61.6666172580181
72.9,61.6666179638559
73,61.6666186596104
73.1,61.6666193454255
73.2,61.6666200214432
73.3,61.6666206878035
73.4,61.6666213446444
73.5,61.6666219921019
73.6,61.66662263031
73.7,61.6666232594008
73.8,61.6666238795046
73.9,61.6666244907498
74,61.6666250932629
74.1,61.6666256871686
74.2,61.66662627259
74.3,61.6666268496483
74.4,61.6666274184628
74.5,61.6666279791514
74.6,61.6666285318302
74.7,61.6666290766136
74.8,61.6666296136144
74.9,61.6666301429437
75,61.6666306647111
75.1,61.6666311790248
75.2,61.6666316859911
75.3,61.6666321857151
75.4,61.6666326783001
75.5,61.6666331638482
75.6,61.6666336424599
75.7,61.6666341142342
75.8,61.666634579269
75.9,61.6666350376604
76,61.6666354895033
76.1,61.6666359348914
76.2,61.6666363739167
76.3,61.6666368066703
76.4,61.6666372332417
76.5,61.6666376537192
76.6,61.6666380681899
76.7,61.6666384767395
76.8,61.6666388794528
76.9,61.666639276413
77,61.6666396677023
77.1,61.6666400534018
77.2,61.6666404335913
77.3,61.6666408083495
77.4,61.6666411777541
77.5,61.6666415418814
77.6,61.6666419008069
77.7,61.6666422546049
77.8,61.6666426033486
77.9,61.6666429471103
78,61.6666432859611
78.1,61.6666436199712
78.2,61.6666439492097
78.3,61.6666442737448
78.4,61.6666445936437
78.5,61.6666449089726
78.6,61.6666452197968
78.7,61.6666455261806
78.8,61.6666458281876
78.9,61.6666461258801
79,61.6666464193199
79.1,61.6666467085678
79.2,61.6666469936835
79.3,61.6666472747261
79.4,61.6666475517538
79.5,61.666647824824
79.6,61.6666480939932
79.7,61.6666483593171
79.8,61.6666486208506
79.9,61.666648878648
80,61.6666491327626
80.1,61.6666493832469
80.2,61.6666496301529
80.3,61.6666498735317
80.4,61.6666501134336
80.5,61.6666503499084
80.6,61.6666505830049
80.7,61.6666508127715
80.8,61.6666510392557
80.9,61.6666512625044
81,61.6666514825639
81.1,61.6666516994797
81.2,61.6666519132966
81.3,61.666652124059
81.4,61.6666523318106
81.5,61.6666525365942
81.6,61.6666527384524
81.7,61.6666529374269
81.8,61.6666531335589
81.9,61.666653326889
82,61.6666535174573
82.1,61.6666537053031
82.2,61.6666538904654
82.3,61.6666540729826
82.4,61.6666542528924
82.5,61.666654430232
82.6,61.6666546050382
82.7,61.6666547773472
82.8,61.6666549471946
82.9,61.6666551146157
83,61.666655279645
83.1,61.6666554423167
83.2,61.6666556026646
83.3,61.6666557607217
83.4,61.6666559165209
83.5,61.6666560700944
83.6,61.666656221474
83.7,61.6666563706911
83.8,61.6666565177765
83.9,61.6666566627606
84,61.6666568056735
84.1,61.6666569465449
84.2,61.6666570854038
84.3,61.6666572222789
84.4,61.6666573571988
84.5,61.6666574901912
84.6,61.6666576212837
84.7,61.6666577505034
84.8,61.6666578778772
84.9,61.6666580034313
85,61.6666581271918
85.1,61.6666582491843
85.2,61.6666583694341
85.3,61.666658487966
85.4,61.6666586048046
85.5,61.666658719974
85.6,61.6666588334982
85.7,61.6666589454006
85.8,61.6666590557044
85.9,61.6666591644324
86,61.6666592716072
86.1,61.6666593772509
86.2,61.6666594813854
86.3,61.6666595840323
86.4,61.6666596852128
86.5,61.6666597849478
86.6,61.6666598832581
86.7,61.6666599801639
86.8,61.6666600756854
86.9,61.6666601698423
87,61.6666602626541
87.1,61.66666035414
87.2,61.6666604443189
87.3,61.6666605332096
87.4,61.6666606208304
87.5,61.6666607071995
87.6,61.6666607923347
87.7,61.6666608762538
87.8,61.666660958974
87.9,61.6666610405124
88,61.6666611208861
88.1,61.6666612001115
88.2,61.6666612782051
88.3,61.6666613551832
88.4,61.6666614310615
88.5,61.6666615058559
88.6,61.6666615795817
88.7,61.6666616522544
88.8,61.6666617238888
88.9,61.6666617944999
89,61.6666618641023
89.1,61.6666619327104
89.2,61.6666620003383
89.3,61.6666620670002
89.4,61.6666621327097
89.5,61.6666621974805
89.6,61.666662261326
89.7,61.6666623242595
89.8,61.6666623862938
89.9,61.666662447442
90,61.6666625077167
90.1,61.6666625671302
90.2,61.666662625695
90.3,61.6666626834232
90.4,61.6666627403267
90.5,61.6666627964173
90.6,61.6666628517065
90.7,61.666662906206
90.8,61.6666629599268
90.9,61.6666630128803
91,61.6666630650772
91.1,61.6666631165285
91.2,61.6666631672447
91.3,61.6666632172365
91.4,61.6666632665141
91.5,61.6666633150877
91.6,61.6666633629674
91.7,61.6666634101631
91.8,61.6666634566846
91.9,61.6666635025414
92,61.6666635477432
92.1,61.6666635922993
92.2,61.6666636362188
92.3,61.6666636795109
92.4,61.6666637221846
92.5,61.6666637642486
92.6,61.6666638057117
92.7,61.6666638465825
92.8,61.6666638868694
92.9,61.6666639265808
93,61.6666639657249
93.1,61.6666640043098
93.2,61.6666640423434
93.3,61.6666640798338
93.4,61.6666641167885
93.5,61.6666641532154
93.6,61.6666641891218
93.7,61.6666642245153
93.8,61.6666642594032
93.9,61.6666642937927
94,61.6666643276909
94.1,61.6666643611048
94.2,61.6666643940414
94.3,61.6666644265075
94.4,61.6666644585098
94.5,61.6666644900549
94.6,61.6666645211493
94.7,61.6666645517996
94.8,61.6666645820119
94.9,61.6666646117927
95,61.6666646411481
95.1,61.666664670084
95.2,61.6666646986067
95.3,61.6666647267218
95.4,61.6666647544353
95.5,61.6666647817529
95.6,61.6666648086802
95.7,61.6666648352229
95.8,61.6666648613864
95.9,61.6666648871761
96,61.6666649125974
96.1,61.6666649376555
96.2,61.6666649623557
96.3,61.666664986703
96.4,61.6666650107025
96.5,61.6666650343591
96.6,61.6666650576778
96.7,61.6666650806633
96.8,61.6666651033205
96.9,61.666665125654
97,61.6666651476685
97.1,61.6666651693685
97.2,61.6666651907584
97.3,61.6666652118428
97.4,61.666665232626
97.5,61.6666652531123
97.6,61.666665273306
97.7,61.6666652932111
97.8,61.6666653128319
97.9,61.6666653321724
98,61.6666653512366
98.1,61.6666653700285
98.2,61.6666653885519
98.3,61.6666654068107
98.4,61.6666654248086
98.5,61.6666654425494
98.6,61.6666654600368
98.7,61.6666654772744
98.8,61.6666654942657
98.9,61.6666655110143
99,61.6666655275236
99.1,61.6666655437971
99.2,61.6666655598381
99.3,61.6666655756499
99.4,61.6666655912359
99.5,61.6666656065992
99.6,61.666665621743
99.7,61.6666656366705
99.8,61.6666656513847
99.9,61.6666656658887
