73.5,69.689538890805
73.6,69.7014255539635
73.7,69.7133115516121
73.8,69.7251968830183
73.9,69.7370815474576
74,69.748965544213
74.1,69.760848872575
74.2,69.7727315318418
74.3,69.7846135213193
74.4,69.7964948403205
74.5,69.8083754881657
74.6,69.8202554641827
74.7,69.8321347677064
74.8,69.8440133980787
74.9,69.8558913546487
75,69.8677686367723
75.1,69.8796452438124
75.2,69.8915211751388
75.3,69.9033964301279
75.4,69.915271008163
75.5,69.9271449086338
75.6,69.9390181309368
75.7,69.9508906744747
75.8,69.962762538657
75.9,69.9746337228993
76,69.9865042266236
76.1,69.998374049258
76.2,70.0102431902371
76.3,70.0221116490012
76.4,70.0339794249971
76.5,70.0458465176772
76.6,70.0577129265001
76.7,70.0695786509302
76.8,70.0814436904376
76.9,70.0933080444982
77,70.1051717125939
77.1,70.1170346942118
77.2,70.1288969888448
77.3,70.1407585959914
77.4,70.1526195151555
77.5,70.1644797458464
77.6,70.1763392875787
77.7,70.1881981398726
77.8,70.2000563022531
77.9,70.2119137742509
78,70.2237705554015
78.1,70.2356266452457
78.2,70.2474820433292
78.3,70.2593367492028
78.4,70.2711907624224
78.5,70.2830440825484
78.6,70.2948967091464
78.7,70.3067486417868
78.8,70.3185998800445
78.9,70.3304504234993
79,70.3423002717357
79.1,70.3541494243427
79.2,70.365997880914
79.3,70.3778456410475
79.4,70.3896927043461
79.5,70.4015390704167
79.6,70.4133847388708
79.7,70.4252297093241
79.8,70.4370739813968
79.9,70.4489175547132
80,70.4607604289018
80.1,70.4726026035955
80.2,70.484444078431
80.3,70.4962848530494
80.4,70.5081249270957
80.5,70.5199643002188
80.6,70.5318029720717
80.7,70.5436409423115
80.8,70.5554782105989
80.9,70.5673147765985
81,70.5791506399789
81.1,70.5909858004123
81.2,70.6028202575747
81.3,70.6146540111457
81.4,70.6264870608088
81.5,70.6383194062509
81.6,70.6501510471626
81.7,70.6619819832379
81.8,70.6738122141746
81.9,70.6856417396738
82,70.69747055944
82.1,70.7092986731812
82.2,70.7211260806088
82.3,70.7329527814375
82.4,70.7447787753853
82.5,70.7566040621735
82.6,70.7684286415266
82.7,70.7802525131725
82.8,70.792075676842
82.9,70.8038981322693
83,70.8157198791916
83.1,70.8275409173491
83.2,70.8393612464853
83.3,70.8511808663464
83.4,70.8629997766819
83.5,70.8748179772441
83.6,70.8866354677883
83.7,70.8984522480726
83.8,70.9102683178582
83.9,70.9220836769089
84,70.9338983249915
84.1,70.9457122618754
84.2,70.957525487333
84.3,70.9693380011392
84.4,70.9811498030719
84.5,70.9929608929113
84.6,71.0047712704407
84.7,71.0165809354455
84.8,71.0283898877142
84.9,71.0401981270376
85,71.0520056532092
85.1,71.0638124660248
85.2,71.0756185652829
85.3,71.0874239507845
85.4,71.0992286223328
85.5,71.1110325797337
85.6,71.1228358227954
85.7,71.1346383513284
85.8,71.1464401651457
85.9,71.1582412640624
86,71.1700416478962
86.1,71.1818413164669
86.2,71.1936402695966
86.3,71.2054385071095
86.4,71.2172360288323
86.5,71.2290328345938
86.6,71.2408289242247
86.7,71.2526242975582
86.8,71.2644189544294
86.9,71.2762128946757
87,71.2880061181365
87.1,71.2997986246531
87.2,71.311590414069
87.3,71.3233814862298
87.4,71.335171840983
87.5,71.346961478178
87.6,71.3587503976664
87.7,71.3705385993015
87.8,71.3823260829386
87.9,71.394112848435
88,71.4058988956499
88.1,71.417684224444
88.2,71.4294688346804
88.3,71.4412527262236
88.4,71.4530358989402
88.5,71.4648183526983
88.6,71.4766000873681
88.7,71.4883811028213
88.8,71.5001613989314
88.9,71.5119409755738
89,71.5237198326252
89.1,71.5354979699646
89.2,71.547275387472
89.3,71.5590520850295
89.4,71.5708280625208
89.5,71.5826033198309
89.6,71.5943778568469
89.7,71.6061516734571
89.8,71.6179247695514
89.9,71.6296971450215
90,71.6414687997605
90.1,71.6532397336629
90.2,71.665009946625
90.3,71.6767794385443
90.4,71.6885482093199
90.5,71.7003162588525
90.6,71.7120835870439
90.7,71.7238501937979
90.8,71.7356160790191
90.9,71.7473812426139
91,71.7591456844899
91.1,71.7709094045564
91.2,71.7826724027236
91.3,71.7944346789033
91.4,71.8061962330088
91.5,71.8179570649544
91.6,71.8297171746559
91.7,71.8414765620303
91.8,71.8532352269961
91.9,71.8649931694728
92,71.8767503893813
92.1,71.8885068866437
92.2,71.9002626611835
92.3,71.9120177129251
92.4,71.9237720417945
92.5,71.9355256477185
92.6,71.9472785306254
92.7,71.9590306904445
92.8,71.9707821271063
92.9,71.9825328405425
93,71.994282830686
93.1,72.0060320974706
93.2,72.0177806408314
93.3,72.0295284607046
93.4,72.0412755570274
93.5,72.0530219297382
93.6,72.0647675787764
93.7,72.0765125040824
93.8,72.0882567055978
93.9,72.1000001832651
94,72.1117429370279
94.1,72.1234849668309
94.2,72.1352262726197
94.3,72.1469668543409
94.4,72.158706711942
94.5,72.1704458453718
94.6,72.1821842545798
94.7,72.1939219395164
94.8,72.2056589001332
94.9,72.2173951363826
95,72.2291306482179
95.1,72.2408654355934
95.2,72.2525994984643
95.3,72.2643328367867
95.4,72.2760654505175
95.5,72.2877973396146
95.6,72.2995285040367
95.7,72.3112589437436
95.8,72.3229886586955
95.9,72.3347176488539
96,72.346445914181
96.1,72.3581734546396
96.2,72.3699002701937
96.3,72.3816263608079
96.4,72.3933517264476
96.5,72.405076367079
96.6,72.4168002826693
96.7,72.4285234731863
96.8,72.4402459385985
96.9,72.4519676788752
97,72.4636886939868
97.1,72.475408983904
97.2,72.4871285485984
97.3,72.4988473880426
97.4,72.5105655022094
97.5,72.5222828910729
97.6,72.5339995546074
97.7,72.5457154927884
97.8,72.5574307055917
97.9,72.5691451929939
98,72.5808589549725
98.1,72.5925719915054
98.2,72.6042843025714
98.3,72.6159958881498
98.4,72.6277067482205
98.5,72.6394168827645
98.6,72.6511262917628
98.7,72.6628349751975
98.8,72.6745429330513
98.9,72.6862501653073
99,72.6979566719493
99.1,72.709662452962
99.2,72.7213675083303
99.3,72.7330718380399
99.4,72.7447754420771
99.5,72.7564783204288
99.6,72.7681804730824
99.7,72.779881900026
99.8,72.7915826012481
99.9,72.8032825767381
